Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target
image1,131.35293579101562,132.81085205078125,20.73175811767578,17.81316375732422,0.06958267092704773,0.08098343014717102,0.07549855644892668,0.1,0.1,0.1,19.314848,0.2773078,1.528982400894165
image1003,104.48341369628906,228.554931640625,27.079498291015625,31.7335205078125,0.12395906448364258,0.10577929019927979,0.11522826888989372,0.1,0.1,0.1,45.65968,1.0,1.1268144845962524
image1018,122.72322082519531,132.790771484375,11.93035888671875,10.09051513671875,0.03941607475280762,0.04660296440124512,0.04315937464736159,0.1,0.1,0.1,15.762176,0.22057676,2.611052989959717
image1019,120.89561462402344,132.81304931640625,11.92852783203125,9.947151184082031,0.038856059312820435,0.04659581184387207,0.042900833480894913,0.1,0.1,0.1,17.643967,0.23642787,2.7962183952331543
image1028,118.16494750976562,132.68446350097656,33.8145751953125,42.669036865234375,0.16667592525482178,0.13208818435668945,0.15037977341750072,0.1,0.1,0.1,40.32522,0.76643217,0.6750403642654419
image1044,126.44575500488281,132.72882080078125,11.176116943359375,8.13385009765625,0.03177285194396973,0.04365670680999756,0.038179982779903844,0.1,0.1,0.1,9.44855,0.15756561,2.888798713684082
image1048,101.36515808105469,132.87405395507812,24.949371337890625,22.32726287841797,0.08721587061882019,0.09745848178863525,0.0924790888805262,0.1,0.1,0.1,30.537445,0.4638474,1.3729016780853271
image1055,104.78673553466797,132.78001403808594,36.77442932128906,38.404266357421875,0.1500166654586792,0.1436501145362854,0.14686789186481364,0.1,0.1,0.1,39.631443,0.6434168,0.7633907198905945
image1059,127.92195892333984,132.87730407714844,11.961868286132812,13.93951416015625,0.05445122718811035,0.0467260479927063,0.05073588327460112,0.1,0.1,0.1,21.482632,0.34272462,1.9943151473999023
image1066,116.21617889404297,132.54568481445312,23.723678588867188,20.72284698486328,0.08094862103462219,0.09267061948776245,0.0870072495935038,0.1,0.1,0.1,18.6299,0.25205132,1.4272807836532593
image107,73.6039810180664,132.43008422851562,32.90098571777344,27.294097900390625,0.10661756992340088,0.1285194754600525,0.11807743600895623,0.1,0.1,0.1,27.84928,0.5026694,1.1224417686462402
image1070,98.03312683105469,132.71971130371094,14.345626831054688,12.14678955078125,0.04744839668273926,0.05603760480880737,0.05192091823374589,0.1,0.1,0.1,18.438898,0.31176734,2.4927656650543213
image1093,124.78663635253906,132.76287841796875,11.837615966796875,10.114860534667969,0.03951117396354675,0.04624068737030029,0.04300775532654258,0.1,0.1,0.1,15.767373,0.2006269,2.5703630447387695
image1098,124.46824645996094,132.69903564453125,12.81536865234375,11.5926513671875,0.04528379440307617,0.05006003379821777,0.04773169292733487,0.1,0.1,0.1,16.650047,0.20676915,2.3314666748046875
image110,127.42478942871094,132.60556030273438,10.790863037109375,8.21044921875,0.03207206726074219,0.042151808738708496,0.03745258654834291,0.1,0.1,0.1,10.64784,0.15328509,2.851269483566284
image1116,109.65371704101562,132.30921936035156,33.02581787109375,41.42864990234375,0.16183066368103027,0.12900710105895996,0.14634205791753688,0.1,0.1,0.1,38.548183,0.7736834,0.6987134218215942
image112,171.5641326904297,132.6380157470703,16.955474853515625,14.743438720703125,0.05759155750274658,0.06623232364654541,0.062062501525530306,0.1,0.1,0.1,19.427105,0.36472768,1.8401665687561035
image1122,127.86659240722656,132.63644409179688,10.290130615234375,9.887321472167969,0.03862234950065613,0.04019582271575928,0.03941693826737169,0.1,0.1,0.1,16.238155,0.24022172,2.674130439758301
image1131,130.20152282714844,132.91159057617188,25.45672607421875,21.993255615234375,0.08591115474700928,0.09944033622741699,0.09292229812856091,0.1,0.1,0.1,19.949755,0.27791953,1.2124618291854858
image1132,138.8912811279297,132.85398864746094,29.54803466796875,26.2073974609375,0.10237264633178711,0.11542201042175293,0.1090926193809013,0.1,0.1,0.1,18.500984,0.26965258,1.135398030281067
image1136,127.42166137695312,132.76821899414062,11.148345947265625,14.073417663574219,0.05497428774833679,0.04354822635650635,0.04959143238622195,0.1,0.1,0.1,20.498112,0.30741632,1.976740837097168
image1139,125.40907287597656,132.5889129638672,10.87109375,9.8011474609375,0.03828573226928711,0.0424652099609375,0.040429514914366936,0.1,0.1,0.1,10.326032,0.15104869,2.711061954498291
image1141,147.5009002685547,132.95379638671875,28.969329833984375,34.72649383544922,0.1356503665447235,0.11316144466400146,0.12491303875529108,0.1,0.1,0.1,36.981377,0.81507224,0.8430397510528564
image1142,48.10601043701172,132.4630126953125,55.022308349609375,45.69310760498047,0.17848870158195496,0.21493089199066162,0.19755189814870625,0.1,0.1,0.1,38.776283,0.68793726,0.6663067936897278
image1145,112.588623046875,132.90390014648438,31.03125,26.37224578857422,0.10301658511161804,0.1212158203125,0.11248486987611162,0.1,0.1,0.1,26.739174,0.36161113,1.079807162284851
image1146,102.9420166015625,132.7694854736328,21.801101684570312,17.965850830078125,0.07017910480499268,0.08516055345535278,0.07803020766360982,0.1,0.1,0.1,28.008587,0.41451496,1.6625909805297852
image116,207.24087524414062,132.77542114257812,32.84124755859375,26.19512939453125,0.1023247241973877,0.12828612327575684,0.11603378518171796,0.1,0.1,0.1,29.847424,0.63106453,1.1157879829406738
image1161,23.595020294189453,130.52996826171875,46.987144470214844,62.26020050048828,0.24320390820503235,0.18354353308677673,0.21544879844661294,0.1,0.1,0.1,57.204384,0.9994488,0.4528461992740631
image1172,197.9720001220703,132.4681396484375,38.125946044921875,35.17797088623047,0.13741394877433777,0.14892947673797607,0.14328744250492378,0.1,0.1,0.1,45.075485,0.9680081,0.8652792572975159
image1176,96.47059631347656,132.64285278320312,13.361480712890625,12.00335693359375,0.046888113021850586,0.052193284034729004,0.049611662142482846,0.1,0.1,0.1,18.586006,0.29228467,2.557230234146118
image1183,121.34310150146484,132.7753143310547,12.674758911132812,9.99774169921875,0.03905367851257324,0.04951077699661255,0.04458983541218627,0.1,0.1,0.1,16.487976,0.2258266,2.62326979637146
image1186,188.9905548095703,132.48147583007812,30.17218017578125,24.86547088623047,0.09713074564933777,0.11786007881164551,0.10799393484794328,0.1,0.1,0.1,25.313816,0.5046038,1.1494836807250977
image1188,114.41725158691406,131.41351318359375,54.33111572265625,67.87763214111328,0.26514700055122375,0.21223092079162598,0.24015088552967284,0.1,0.1,0.1,39.68839,0.8347619,0.4028261601924896
image1195,120.83158874511719,132.66677856445312,22.065704345703125,19.886932373046875,0.07768332958221436,0.08619415760040283,0.08204916970762721,0.1,0.1,0.1,25.595308,0.3738819,1.3557289838790894
image1201,130.43626403808594,132.7269744873047,12.694488525390625,10.129791259765625,0.03956949710845947,0.04958784580230713,0.044859221753892314,0.1,0.1,0.1,14.365323,0.20934534,2.5749764442443848
image1204,12.132572174072266,131.394287109375,24.032081604003906,34.781036376953125,0.13586342334747314,0.09387531876564026,0.11677209700319095,0.1,0.1,0.1,37.09834,0.9945296,0.8322136402130127
image1211,127.43946838378906,132.81895446777344,14.64581298828125,13.87200927734375,0.05418753623962402,0.05721020698547363,0.055719372156554765,0.1,0.1,0.1,15.439021,0.20670013,1.8707659244537354
image1220,117.7701416015625,132.82643127441406,15.9949951171875,14.078460693359375,0.05499398708343506,0.06248044967651367,0.05885637266733475,0.1,0.1,0.1,22.33873,0.3133904,2.0006637573242188
image1224,107.35614776611328,132.80081176757812,25.020675659179688,22.09686279296875,0.08631587028503418,0.09773701429367065,0.09220345282608462,0.1,0.1,0.1,27.633644,0.408121,1.3701748847961426
image1225,124.30792236328125,132.8533935546875,12.681121826171875,10.317329406738281,0.04030206799507141,0.04953563213348389,0.04515548435983829,0.1,0.1,0.1,11.361561,0.16930443,2.53627610206604
image123,139.91644287109375,132.70887756347656,18.185760498046875,15.78936767578125,0.06167721748352051,0.0710381269454956,0.06652253240983026,0.1,0.1,0.1,20.166092,0.31996506,1.9013422727584839
image1241,129.5408172607422,132.8052978515625,10.908843994140625,9.55987548828125,0.03734326362609863,0.042612671852111816,0.04006469231520482,0.1,0.1,0.1,8.640659,0.14005819,2.852494478225708
image1250,99.90335845947266,132.84658813476562,23.85467529296875,20.04444122314453,0.07829859852790833,0.09318232536315918,0.0860628151164027,0.1,0.1,0.1,21.002396,0.34322673,1.491371750831604
image1252,129.64035034179688,133.2103729248047,24.908782958984375,21.01568603515625,0.0820925235748291,0.09729993343353271,0.0900179411924472,0.1,0.1,0.1,18.764723,0.27365115,1.2340260744094849
image1257,133.5560760498047,132.88833618164062,12.55670166015625,11.824089050292969,0.04618784785270691,0.04904961585998535,0.04764022515310422,0.1,0.1,0.1,12.411486,0.20897661,2.567049741744995
image1276,132.00592041015625,132.86380004882812,15.853179931640625,14.158843994140625,0.055307984352111816,0.06192648410797119,0.05871057216152919,0.1,0.1,0.1,20.823257,0.32870963,1.879294753074646
image1278,124.5282211303711,132.60836791992188,21.152877807617188,28.025238037109375,0.1094735860824585,0.08262842893600464,0.09698433718437689,0.1,0.1,0.1,33.875294,0.57577467,1.0685676336288452
image1284,126.9683609008789,132.6734161376953,11.974960327148438,12.010894775390625,0.04691755771636963,0.046777188777923584,0.04684742582060606,0.1,0.1,0.1,16.218315,0.21688116,2.0979931354522705
image1304,36.337528228759766,119.49191284179688,72.67505645751953,166.43572998046875,0.650139570236206,0.28388693928718567,0.5016339577245369,0.1,0.1,0.1,41.654453,0.80800056,0.14191459119319916
image1309,197.30355834960938,131.25852966308594,59.46710205078125,61.267730712890625,0.239327073097229,0.23229336738586426,0.23583644380030677,0.1,0.1,0.1,46.147007,1.0,0.4610321819782257
image1313,118.6673583984375,132.9318389892578,29.197845458984375,24.337432861328125,0.09506809711456299,0.11405408382415771,0.10499113563999575,0.1,0.1,0.1,20.403963,0.25712267,1.1472668647766113
image1316,128.36328125,132.53976440429688,8.937751770019531,8.22100830078125,0.03211331367492676,0.034913092851638794,0.033542428114638555,0.1,0.1,0.1,13.836555,0.18993151,2.949030637741089
image1317,129.0760955810547,133.13540649414062,18.00439453125,20.53803253173828,0.08022668957710266,0.07032966613769531,0.07544065104285778,0.1,0.1,0.1,25.41705,0.3878977,1.3308721780776978
image132,141.51742553710938,131.72654724121094,51.187896728515625,62.5771484375,0.24444198608398438,0.19995272159576416,0.22330805564761427,0.1,0.1,0.1,39.39463,0.8900007,0.4372839331626892
image1322,92.8916015625,132.24012756347656,33.213897705078125,29.56591796875,0.11549186706542969,0.12974178791046143,0.122823659952922,0.1,0.1,0.1,31.762003,0.47062907,1.0389378070831299
