Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target
image100,137.00634765625,132.82492065429688,14.054443359375,12.132171630859375,0.047391295433044434,0.054900169372558594,0.05128334758943549,0.1,0.1,0.1,18.182304,0.27503833,2.4189488887786865
image1001,58.49263381958008,15.851428985595703,21.98925018310547,20.330413818359375,0.07941567897796631,0.08589550852775574,0.0827190680942827,0.1,0.1,0.1,10.6377735,0.12806912,1.7053385972976685
image1004,114.40687561035156,120.33684539794922,26.88201904296875,25.108444213867188,0.0980798602104187,0.10500788688659668,0.10160294111708469,0.1,0.1,0.1,27.755014,0.4664139,1.1739414930343628
image1020,127.470458984375,132.6561279296875,8.82049560546875,7.967041015625,0.031121253967285156,0.034455060958862305,0.03283050162710874,0.1,0.1,0.1,10.90123,0.15527184,2.944500684738159
image1023,126.44009399414062,132.40322875976562,11.1837158203125,9.10101318359375,0.035550832748413086,0.0436863899230957,0.039826890247786094,0.1,0.1,0.1,10.818403,0.1732279,2.650665283203125
image1034,165.37496948242188,132.72152709960938,11.1014404296875,9.67706298828125,0.03780102729797363,0.0433650016784668,0.04067825607960336,0.1,0.1,0.1,15.560015,0.29764307,2.5602736473083496
image1052,153.91786193847656,132.81307983398438,25.994049072265625,22.20427703857422,0.08673545718193054,0.1015392541885376,0.09442790814616979,0.1,0.1,0.1,27.10115,0.44305137,1.3435015678405762
image1054,198.10525512695312,131.51852416992188,113.32888793945312,112.6146240234375,0.43990087509155273,0.44269096851348877,0.44129812684268477,0.1,0.1,0.1,41.43184,0.9078621,0.25795796513557434
image1060,104.96409606933594,132.7355194091797,29.84912109375,28.11151123046875,0.10981059074401855,0.11659812927246094,0.11325521972383402,0.1,0.1,0.1,33.391567,0.49456123,1.073729157447815
image1079,151.58767700195312,132.77230834960938,37.09918212890625,38.377685546875,0.14991283416748047,0.14491868019104004,0.1474369046684707,0.1,0.1,0.1,40.907635,0.7009909,0.752422034740448
image1084,85.12443542480469,132.41159057617188,27.72857666015625,23.39556121826172,0.09138891100883484,0.10831475257873535,0.1002098265679903,0.1,0.1,0.1,25.505747,0.43989024,1.324675440788269
image1085,126.01150512695312,132.671875,19.976959228515625,16.28649139404297,0.06361910700798035,0.07803499698638916,0.07119287721099148,0.1,0.1,0.1,14.621792,0.18501556,1.5552083253860474
image1087,131.90255737304688,132.79147338867188,11.94085693359375,9.812324523925781,0.03832939267158508,0.046643972396850586,0.042689591843508644,0.1,0.1,0.1,10.912891,0.18612014,2.7779226303100586
image1090,128.91334533691406,132.7738494873047,15.788177490234375,12.0628662109375,0.04712057113647461,0.06167256832122803,0.05488102544397336,0.1,0.1,0.1,12.805001,0.18264472,2.1384947299957275
image1095,116.23133850097656,132.84878540039062,14.596954345703125,12.166328430175781,0.047524720430374146,0.05701935291290283,0.05248716823468085,0.1,0.1,0.1,19.937754,0.26434886,2.31295108795166
image1105,127.07754516601562,132.2799530029297,9.872222900390625,10.71685791015625,0.04186272621154785,0.03856337070465088,0.04024687196520582,0.1,0.1,0.1,14.951289,0.22074552,2.2624614238739014
image1106,209.3883056640625,132.2939453125,42.36553955078125,35.157562255859375,0.13733422756195068,0.16549038887023926,0.15206537881526594,0.1,0.1,0.1,35.30463,0.7049523,0.8795090913772583
image1107,132.0865478515625,132.75286865234375,14.550666809082031,11.972785949707031,0.04676869511604309,0.056838542222976685,0.05204772197171791,0.1,0.1,0.1,12.477538,0.20407872,2.284745693206787
image1112,95.12722778320312,132.30899047851562,34.118560791015625,39.53789520263672,0.15444490313529968,0.13327562808990479,0.14424912676898724,0.1,0.1,0.1,47.4491,1.0,0.7083138823509216
image1118,148.5508270263672,132.68325805664062,48.7293701171875,53.987945556640625,0.21089041233062744,0.19034910202026367,0.2008824863606865,0.1,0.1,0.1,41.24813,0.8527219,0.5246826410293579
image1119,102.33082580566406,132.87896728515625,33.030059814453125,28.057708740234375,0.10960042476654053,0.12902367115020752,0.119706643144988,0.1,0.1,0.1,26.064419,0.4037793,1.0562098026275635
image1121,189.11529541015625,132.37454223632812,18.413604736328125,15.133003234863281,0.05911329388618469,0.07192814350128174,0.06583327176137997,0.1,0.1,0.1,22.295355,0.4617586,1.7919261455535889
image1126,133.60533142089844,132.90025329589844,28.91082763671875,34.403045654296875,0.13438689708709717,0.11293292045593262,0.1241242978457563,0.1,0.1,0.1,32.60014,0.5816835,0.8453444838523865
image114,126.15869140625,133.3001251220703,113.65203857421875,124.0826416015625,0.4846978187561035,0.443953275680542,0.46477224879203355,0.1,0.1,0.1,38.508743,0.9397287,0.19195669889450073
image1140,153.6694793701172,132.6612548828125,22.766571044921875,19.6123046875,0.07661056518554688,0.08893191814422607,0.08300019506862695,0.1,0.1,0.1,25.437069,0.4178753,1.5653027296066284
image1148,143.07044982910156,133.14694213867188,51.7666015625,45.38739776611328,0.17729452252388,0.20221328735351562,0.19016251115728103,0.1,0.1,0.1,29.827133,0.46143067,0.6356886029243469
image115,127.07785034179688,132.8818359375,12.054443359375,11.7698974609375,0.04597616195678711,0.047087669372558594,0.04653523436717661,0.1,0.1,0.1,15.715308,0.21441677,2.06719970703125
image1153,120.78888702392578,132.77395629882812,23.537002563476562,19.99958038330078,0.07812336087226868,0.09194141626358032,0.08531261201760168,0.1,0.1,0.1,22.641464,0.31527424,1.3478078842163086
