Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image100,137.00634765625,132.82492065429688,14.054443359375,12.132171630859375,0.047391295433044434,0.054900169372558594,0.05128334758943549,0.1,0.1,0.1,18.182304,0.27503833,2.4189488887786865,14.048502,16.252455,17.659222,17.717247,17.762585,15.1895275,17.40134,17.700539,17.868387,17.944246,17.928162,16.857615,17.41733,17.761845,17.908358,17.997116,17.997871,17.366047,17.258446,17.8459,17.965479,18.05576,18.083715,17.930342,16.786205,17.873117,18.027393,18.131863,18.17299,17.949383,16.5246,17.799997,18.028944,18.150394,18.040216,17.20816
image1001,58.49263381958008,15.851428985595703,21.98925018310547,20.330413818359375,0.07941567897796631,0.08589550852775574,0.0827190680942827,0.1,0.1,0.1,10.6377735,0.12806912,1.7053385972976685,6.181322,10.192123,10.570365,10.564493,10.587328,7.3592215,10.189335,10.405319,10.49342,10.535844,10.517561,9.107843,10.260355,10.42465,10.489633,10.534972,10.538917,10.75709,10.315923,10.410219,10.479081,10.5311365,10.552627,10.553528,9.355441,10.338875,10.414015,10.48888,10.513231,10.508293,9.384287,10.356248,10.499388,10.578352,10.640004,10.448588
image1004,114.40687561035156,120.33684539794922,26.88201904296875,25.108444213867188,0.0980798602104187,0.10500788688659668,0.10160294111708469,0.1,0.1,0.1,27.755014,0.4664139,1.1739414930343628,19.865307,25.321686,27.15518,27.642204,27.104128,22.842447,20.28918,26.99952,27.222034,27.36737,27.410362,26.660013,27.129536,27.409592,27.651138,27.732363,27.622944,27.405655,27.329027,27.492481,27.651127,27.703783,27.622868,27.3642,24.500725,27.421726,27.555542,27.637486,27.571257,27.381275,23.765682,27.461468,27.619877,27.67457,27.59861,25.940716
image1020,127.470458984375,132.6561279296875,8.82049560546875,7.967041015625,0.031121253967285156,0.034455060958862305,0.03283050162710874,0.1,0.1,0.1,10.90123,0.15527184,2.944500684738159,10.312668,10.311625,10.304389,10.273121,10.233813,10.171111,10.5230465,10.545853,10.53367,10.505809,10.472035,10.413992,10.641167,10.668573,10.660562,10.637931,10.605883,10.557237,10.728966,10.7845955,10.779291,10.763445,10.7332945,10.676408,10.729487,10.813099,10.842793,10.838877,10.800659,10.725211,10.741519,10.869687,10.900529,10.891094,10.864681,10.777421
image1023,126.44009399414062,132.40322875976562,11.1837158203125,9.10101318359375,0.035550832748413086,0.0436863899230957,0.039826890247786094,0.1,0.1,0.1,10.818403,0.1732279,2.650665283203125,10.252055,10.651981,10.594707,10.501166,10.4211,9.666518,10.654105,10.797512,10.748933,10.6911955,10.630995,10.500869,10.723248,10.79979,10.770235,10.728223,10.681488,10.5903845,10.704789,10.808546,10.786243,10.749129,10.707441,10.604504,10.689245,10.813229,10.789404,10.755403,10.71617,10.662774,10.634432,10.799922,10.786055,10.754099,10.720319,10.651347
image1034,165.37496948242188,132.72152709960938,11.1014404296875,9.67706298828125,0.03780102729797363,0.0433650016784668,0.04067825607960336,0.1,0.1,0.1,15.560015,0.29764307,2.5602736473083496,13.073907,14.185312,14.487005,14.78472,15.042312,15.307075,13.2591095,14.192191,14.512379,14.840326,15.152906,15.44796,13.3941555,14.161966,14.472132,14.810076,15.131485,15.455982,13.55835,14.167605,14.48684,14.823751,15.160684,15.485134,13.609399,14.166928,14.47518,14.857637,15.204728,15.522616,13.453524,14.124768,14.460072,14.855125,15.215171,15.508829
image1052,153.91786193847656,132.81307983398438,25.994049072265625,22.20427703857422,0.08673545718193054,0.1015392541885376,0.09442790814616979,0.1,0.1,0.1,27.10115,0.44305137,1.3435015678405762,20.822275,21.718002,26.069485,26.120972,26.090347,22.674576,20.794203,25.866364,26.248617,26.464922,26.306042,24.354828,25.70333,26.352165,26.799852,26.88267,26.682922,26.444302,25.835289,26.549196,26.881866,26.961313,26.904778,26.688688,23.533148,26.450264,26.824862,26.95696,27.014128,26.572693,24.15547,26.3666,26.762295,26.9934,27.07271,26.015144
image1054,198.10525512695312,131.51852416992188,113.32888793945312,112.6146240234375,0.43990087509155273,0.44269096851348877,0.44129812684268477,0.1,0.1,0.1,41.43184,0.9078621,0.25795796513557434,13.635245,16.543707,29.391499,32.19699,28.097698,30.7653,15.533241,26.198883,30.726566,34.121128,35.598816,36.26881,17.386698,27.83868,33.17964,35.626404,37.492302,38.424545,26.09996,29.763866,34.443283,36.921814,38.939022,39.94063,22.27794,30.294868,36.033722,38.544342,40.170834,40.921387,24.683277,28.494347,32.189457,37.89341,40.73144,38.03797
image1060,104.96409606933594,132.7355194091797,29.84912109375,28.11151123046875,0.10981059074401855,0.11659812927246094,0.11325521972383402,0.1,0.1,0.1,33.391567,0.49456123,1.073729157447815,25.086018,32.14269,32.20857,32.163143,30.025513,23.564121,31.2075,32.727592,32.701797,32.432384,31.949373,25.17043,32.20147,32.91891,33.36684,33.212196,32.87619,32.111137,32.41606,33.072823,33.210262,32.941536,32.55986,31.753075,32.183037,32.98356,32.952766,32.61977,32.205017,30.195406,30.137653,32.686203,32.64677,32.334126,31.95773,28.212358
image1079,151.58767700195312,132.77230834960938,37.09918212890625,38.377685546875,0.14991283416748047,0.14491868019104004,0.1474369046684707,0.1,0.1,0.1,40.907635,0.7009909,0.752422034740448,26.919392,36.73877,37.03874,37.25509,37.446793,30.868122,37.037407,38.14653,38.470333,38.58583,38.663937,38.489532,39.25157,39.738182,40.089466,40.13691,40.026558,39.25492,39.792347,40.202816,40.50156,40.484314,40.2261,39.460278,39.356167,39.36585,39.63855,39.669575,39.62935,39.26515,33.108147,38.517532,38.931408,39.037895,39.066116,37.044304
