Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1,131.35293579101562,132.81085205078125,20.73175811767578,17.81316375732422,0.06958267092704773,0.08098343014717102,0.07549855644892668,0.1,0.1,0.1,19.314848,0.2773078,1.528982400894165,0.16341874,0.21687159,0.2599956,0.26036698,0.25919798,0.26279268,0.2596741,0.2615598,0.26454765,0.26435652,0.26333988,0.26217243,0.26863438,0.26660758,0.2686527,0.26892373,0.26898575,0.26688156,0.27209088,0.26977217,0.27142578,0.27215698,0.2727393,0.27162793,0.25820297,0.2718189,0.27342933,0.27432263,0.275554,0.27535495,0.2447418,0.27303314,0.27493432,0.27620962,0.2771968,0.26937756
image1003,104.48341369628906,228.554931640625,27.079498291015625,31.7335205078125,0.12395906448364258,0.10577929019927979,0.11522826888989372,0.1,0.1,0.1,45.65968,1.0,1.1268144845962524,0.6553172,0.9303282,0.9359545,0.9396524,0.9454464,0.95041,0.90685105,0.9680341,0.97117686,0.9728702,0.9718807,0.9675844,0.97986346,0.99411815,0.99819,0.99990666,0.99370223,0.9746251,0.9744603,0.9836412,0.98475915,0.9849933,0.9839343,0.97193396,0.97928506,0.9777474,0.97743595,0.97599053,0.9741239,0.9506092,0.97418064,0.97578543,0.9766207,0.97329676,0.96794367,0.8503671
image1018,122.72322082519531,132.790771484375,11.93035888671875,10.09051513671875,0.03941607475280762,0.04660296440124512,0.04315937464736159,0.1,0.1,0.1,15.762176,0.22057676,2.611052989959717,0.18150304,0.21379946,0.21410617,0.21321866,0.21159302,0.21120618,0.20592675,0.21555008,0.21572252,0.21555215,0.21501075,0.21407953,0.21484743,0.21690735,0.21651648,0.21682963,0.21635666,0.21604347,0.21687156,0.21805441,0.217819,0.21826258,0.2181088,0.21703598,0.2174592,0.21954717,0.21971942,0.22017275,0.22012426,0.21852316,0.21596396,0.21968727,0.22032839,0.22057144,0.22033693,0.21887147
image1019,120.89561462402344,132.81304931640625,11.92852783203125,9.947151184082031,0.038856059312820435,0.04659581184387207,0.042900833480894913,0.1,0.1,0.1,17.643967,0.23642787,2.7962183952331543,0.18140486,0.2342389,0.23242453,0.23192005,0.22978425,0.22688122,0.21666539,0.23416692,0.23503022,0.23478816,0.2338282,0.23167089,0.22282472,0.235041,0.23496969,0.2345786,0.23343353,0.23211,0.22478323,0.23599227,0.23553452,0.23484117,0.23397653,0.23208822,0.22455588,0.23613103,0.23646529,0.23578414,0.23486912,0.23201281,0.22064815,0.23515588,0.23608243,0.23567244,0.2344546,0.22993255
image1028,118.16494750976562,132.68446350097656,33.8145751953125,42.669036865234375,0.16667592525482178,0.13208818435668945,0.15037977341750072,0.1,0.1,0.1,40.32522,0.76643217,0.6750403642654419,0.679337,0.6816111,0.6798778,0.6752193,0.6676527,0.60112935,0.7096894,0.7089437,0.7060731,0.702732,0.6987441,0.697214,0.7439304,0.7414432,0.73870254,0.73610586,0.7329022,0.72908735,0.75493354,0.75273496,0.7498018,0.7469872,0.7443032,0.7407479,0.7470556,0.7449108,0.74177307,0.7384906,0.7354882,0.7374241,0.7404991,0.7386242,0.73588306,0.7322362,0.72789025,0.6708528
image1044,126.44575500488281,132.72882080078125,11.176116943359375,8.13385009765625,0.03177285194396973,0.04365670680999756,0.038179982779903844,0.1,0.1,0.1,9.44855,0.15756561,2.888798713684082,0.12150477,0.15631114,0.15602946,0.15434808,0.15243436,0.1469239,0.1449249,0.15748218,0.15688908,0.15533116,0.15424588,0.15194118,0.1536583,0.15760629,0.15651739,0.15538323,0.15453894,0.15311866,0.15447995,0.15751337,0.15655574,0.15564138,0.15508637,0.15364343,0.1542095,0.15743993,0.15679252,0.15609318,0.15566713,0.15437923,0.15237269,0.15716097,0.1568167,0.15641731,0.15600412,0.15440126
image1048,101.36515808105469,132.87405395507812,24.949371337890625,22.32726287841797,0.08721587061882019,0.09745848178863525,0.0924790888805262,0.1,0.1,0.1,30.537445,0.4638474,1.3729016780853271,0.3382061,0.45291477,0.44984248,0.45266703,0.39322063,0.3056537,0.37868252,0.45185602,0.45573732,0.45030874,0.44168982,0.34670514,0.45718485,0.45718014,0.46315312,0.46208528,0.45382968,0.4397967,0.45540133,0.4589533,0.4620105,0.45889327,0.45147312,0.4428875,0.41085583,0.45678,0.45891106,0.45353764,0.44467744,0.3825896,0.41079712,0.45041978,0.4516871,0.44690573,0.44200474,0.3758911
image1055,104.78673553466797,132.78001403808594,36.77442932128906,38.404266357421875,0.1500166654586792,0.1436501145362854,0.14686789186481364,0.1,0.1,0.1,39.631443,0.6434168,0.7633907198905945,0.5311447,0.5937577,0.5872982,0.5803572,0.57197547,0.40821755,0.6179744,0.6145791,0.6090017,0.60334146,0.593578,0.46017954,0.62736356,0.63574094,0.6328067,0.62831104,0.6211593,0.61055535,0.6316352,0.6372702,0.635366,0.63062096,0.6246264,0.61522263,0.63267934,0.6292385,0.6253596,0.6199698,0.61366343,0.5496396,0.5778457,0.62003344,0.61586744,0.6112911,0.6038556,0.51141506
image1059,127.92195892333984,132.87730407714844,11.961868286132812,13.93951416015625,0.05445122718811035,0.0467260479927063,0.05073588327460112,0.1,0.1,0.1,21.482632,0.34272462,1.9943151473999023,0.31172192,0.32808644,0.3285813,0.32844493,0.32780635,0.32595477,0.33077404,0.33339152,0.33233452,0.33254337,0.3321994,0.33131248,0.31770512,0.33666232,0.3354579,0.33590347,0.3360512,0.3353663,0.3048525,0.33782077,0.33645675,0.33711654,0.337823,0.33737466,0.3088352,0.3384126,0.33784083,0.338759,0.3395411,0.3391783,0.315114,0.3398306,0.34029204,0.34157875,0.34205177,0.34121728
image1066,116.21617889404297,132.54568481445312,23.723678588867188,20.72284698486328,0.08094862103462219,0.09267061948776245,0.0870072495935038,0.1,0.1,0.1,18.6299,0.25205132,1.4272807836532593,0.17734036,0.22436716,0.21907492,0.19978736,0.13989826,0.13026653,0.19038884,0.22725917,0.22497575,0.21956298,0.21605253,0.14507233,0.2292622,0.23434044,0.23202442,0.22703782,0.21947987,0.21649802,0.24285296,0.24026057,0.23864315,0.2334374,0.22556427,0.20861201,0.24555811,0.24535911,0.24274653,0.23852001,0.23084405,0.18239045,0.24367326,0.24125005,0.24589887,0.24200928,0.23309766,0.19749795
