Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,Target
image1546,126.48676300048828,132.74867248535156,19.188308715820312,19.989532470703125,12.806702726799458,13.341457227490507,13.065879802675846,0.1,0.1,0.1,1.208153247833252
image61,135.51651000976562,132.810791015625,22.90727996826172,20.01104736328125,12.792933590759498,11.175486585692004,11.902564844496812,0.1,0.1,0.1,1.4239482879638672
image1278,124.5282211303711,132.60836791992188,21.152877807617188,28.025238037109375,9.134623572546282,12.102372184451138,10.310943282510662,0.1,0.1,0.1,1.0685676336288452
image1257,133.5560760498047,132.88833618164062,12.55670166015625,11.824089050292969,21.650716508571712,20.38751950381327,20.990664859081598,0.1,0.1,0.1,2.567049741744995
image661,167.2153778076172,132.37269592285156,30.03607177734375,25.261871337890625,10.13384941186135,8.523085238899354,9.224618053143049,0.1,0.1,0.1,1.204142689704895
image865,171.94854736328125,132.69833374023438,28.2557373046875,24.2408447265625,10.560688081941374,9.0601068816396,9.72461746221102,0.1,0.1,0.1,1.293394684791565
image1947,109.38594818115234,132.82546997070312,32.81892395019531,28.315093994140625,9.04111425704521,7.800377623242474,8.35240694341197,0.1,0.1,0.1,1.0353000164031982
image975,124.90567779541016,133.39041137695312,41.69709777832031,46.87908935546875,5.460856930450078,6.139516024856358,5.7704679672062795,0.1,0.1,0.1,0.5694901347160339
image1715,127.47502136230469,132.73464965820312,11.12628173828125,8.05645751953125,31.775752479223012,23.008585080063416,26.355318048441777,0.1,0.1,0.1,2.9020631313323975
image1098,124.46824645996094,132.69903564453125,12.81536865234375,11.5926513671875,22.08295513178262,19.976015278591397,20.950440654228764,0.1,0.1,0.1,2.3314666748046875
image1048,101.36515808105469,132.87405395507812,24.949371337890625,22.32726287841797,11.465803103319724,10.26077958169682,10.813255321880396,0.1,0.1,0.1,1.3729016780853271
image248,122.84580993652344,132.76239013671875,21.917755126953125,22.147491455078125,11.558871148872376,11.680028292915214,11.618975984362663,0.1,0.1,0.1,1.238478660583496
image1634,125.42140197753906,132.4820098876953,10.85162353515625,8.849090576171875,28.929526463356176,23.590940025760293,25.855675090884557,0.1,0.1,0.1,2.8567278385162354
image431,110.564453125,132.8162078857422,15.010711669921875,14.114288330078125,18.137648460422447,17.054487863687836,17.57107843810522,0.1,0.1,0.1,2.290534734725952
image331,237.03231811523438,129.21820068359375,34.148681640625,107.2823486328125,2.386226655758559,7.4966290849556385,3.2156598583682197,0.1,0.1,0.1,0.2133082002401352
image979,231.0997314453125,130.63021850585938,46.43634033203125,60.37725067138672,4.240007571615389,5.5129236750686434,4.753085248070647,0.1,0.1,0.1,0.4237595200538635
image226,120.96316528320312,132.8262176513672,13.624481201171875,11.940887451171875,21.438942544833736,18.789706280924722,19.98380627584062,0.1,0.1,0.1,2.3793935775756836
image243,127.50341796875,132.88668823242188,11.302764892578125,9.932037353515625,25.775174910048456,22.64932540250399,24.061284279089453,0.1,0.1,0.1,2.537916660308838
image642,163.59512329101562,132.75396728515625,19.268310546875,16.16424560546875,15.83742330130081,13.286063631640966,14.394855768517584,0.1,0.1,0.1,1.9051131010055542
image34,102.77423095703125,132.35162353515625,20.22906494140625,16.80091094970703,15.237269024657502,12.655058488442611,13.767762597293894,0.1,0.1,0.1,1.788914680480957
image1578,118.52539825439453,132.8516845703125,17.144134521484375,16.02625274658203,15.973790258274688,14.932220677526216,15.42669628792344,0.1,0.1,0.1,1.758280873298645
image422,123.58064270019531,132.79742431640625,11.427093505859375,10.010612487792969,25.57286083265821,22.402897103163898,23.831187858289574,0.1,0.1,0.1,2.8505654335021973
image957,217.11358642578125,132.68539428710938,36.09295654296875,28.263580322265625,9.057592742357805,7.092796615185331,7.897452322189585,0.1,0.1,0.1,1.0836024284362793
image920,144.90283203125,132.40115356445312,16.19622802734375,15.042610168457031,17.018323092411745,15.806149405145483,16.378689691626324,0.1,0.1,0.1,2.064662456512451
image1431,127.03752136230469,133.2281951904297,28.216400146484375,33.23602294921875,7.702485956010497,9.072737793304094,8.303992104432504,0.1,0.1,0.1,0.8031320571899414
image844,133.0522003173828,132.8023223876953,23.91107177734375,30.363983154296875,8.431041431524864,10.706337314522449,9.367456795901838,0.1,0.1,0.1,0.9629387259483337
image1276,132.00592041015625,132.86380004882812,15.853179931640625,14.158843994140625,18.080572121985444,16.148179803918172,17.03270745256443,0.1,0.1,0.1,1.879294753074646
image354,162.33787536621094,132.769775390625,10.280120849609375,9.656608581542969,26.51034240833808,24.902430987445786,25.66869316873295,0.1,0.1,0.1,2.999667167663574
image1122,127.86659240722656,132.63644409179688,10.290130615234375,9.887321472167969,25.89174436379153,24.878207048314437,25.36980404761102,0.1,0.1,0.1,2.674130439758301
image1703,138.51136779785156,132.53111267089844,17.149078369140625,15.736297607421875,16.26812140863808,14.92791591999872,15.554882902348925,0.1,0.1,0.1,1.9702187776565552
image1379,138.93704223632812,132.74110412597656,13.86181640625,12.131622314453125,21.101876844205076,18.467998168304625,19.65378755703162,0.1,0.1,0.1,2.36665678024292
image153,115.45704650878906,132.73973083496094,24.748825073242188,20.145355224609375,12.707643878489312,10.343925388069465,11.345107880646212,0.1,0.1,0.1,1.3694146871566772
image705,127.16349792480469,132.72064208984375,13.60467529296875,10.0489501953125,25.475297919121488,18.817060641815353,21.405228859105666,0.1,0.1,0.1,2.1549549102783203
image592,94.5315933227539,132.3625946044922,14.7100830078125,12.714141845703125,20.13505929906845,17.403028919961827,18.6203746587539,0.1,0.1,0.1,2.129987955093384
image1616,18.563613891601562,132.53334045410156,37.02467346191406,50.612152099609375,5.058073790187156,6.914308110329127,5.773314478831234,0.1,0.1,0.1,0.6123334765434265
image1470,115.49278259277344,133.33616638183594,46.81744384765625,43.068450927734375,5.944026183564131,5.468047355020553,5.691162636737257,0.1,0.1,0.1,0.6443976759910583
image231,126.95393371582031,132.86643981933594,12.202606201171875,14.090423583984375,18.168367932599114,20.979124932788135,19.422842264158056,0.1,0.1,0.1,1.952733039855957
image942,126.02054595947266,132.919921875,12.082839965820312,9.87359619140625,25.92773646372296,21.187071973490298,23.2017482081814,0.1,0.1,0.1,2.2654385566711426
image681,12.046835899353027,129.5465850830078,23.480077743530273,159.59445190429688,1.6040657864066235,10.902859981821761,2.244332012739338,0.1,0.1,0.1,0.12170697748661041
image1496,227.47195434570312,131.96041870117188,38.978515625,36.861083984375,6.944993807249823,6.56772059928847,6.748460729645073,0.1,0.1,0.1,0.6846868991851807
image1139,125.40907287597656,132.5889129638672,10.87109375,9.8011474609375,26.11939071626957,23.548688465684513,24.734405102759283,0.1,0.1,0.1,2.711061954498291
image1313,118.6673583984375,132.9318389892578,29.197845458984375,24.337432861328125,10.518775807565998,8.767770223306908,9.524613615276069,0.1,0.1,0.1,1.1472668647766113
image558,103.47807312011719,132.44876098632812,28.853179931640625,25.0513916015625,10.21899318295886,8.872505581933046,9.47473130954295,0.1,0.1,0.1,1.225517988204956
image585,158.94508361816406,130.08941650390625,118.89801025390625,135.55706787109375,1.8885035212139578,2.153105837964092,2.007844511570632,0.1,0.1,0.1,0.18039649724960327
image1732,124.37606811523438,132.89321899414062,13.0286865234375,11.6776123046875,21.922289704483447,19.648949227497166,20.692542809370913,0.1,0.1,0.1,2.353196620941162
image272,212.20541381835938,132.34829711914062,59.35809326171875,49.31639862060547,5.190971100088351,4.31280699788077,4.691332322263574,0.1,0.1,0.1,0.6201492547988892
image1668,94.99958801269531,132.79403686523438,26.01226806640625,22.25372314453125,11.503693037670905,9.84151014230909,10.57586585504778,0.1,0.1,0.1,1.3968433141708374
image76,140.7298583984375,130.02987670898438,119.20905303955078,128.92327880859375,1.9856770814840274,2.147487908616011,2.0618356431109013,0.1,0.1,0.1,0.18173748254776
image88,127.84835815429688,133.2457275390625,28.06024169921875,31.30224609375,8.178326859781302,9.123228614496487,8.612141491822118,0.1,0.1,0.1,0.8490909934043884
image1396,123.18677520751953,132.97097778320312,11.560836791992188,10.040473937988281,25.49680439201383,22.143725805153032,23.643775048166955,0.1,0.1,0.1,2.8295187950134277
image300,120.93453216552734,132.22528076171875,33.95680236816406,41.594635009765625,6.154639893820347,7.538990191844766,6.742473197700114,0.1,0.1,0.1,0.6666250228881836
image1610,126.51191711425781,132.80288696289062,12.89410400390625,10.238334655761719,25.00406644316257,19.85403560592075,21.9889803670645,0.1,0.1,0.1,2.4065046310424805
image1186,188.9905548095703,132.48147583007812,30.17218017578125,24.86547088623047,10.29540124823306,8.484637122957635,9.259779277493793,0.1,0.1,0.1,1.1494836807250977
image687,130.06356811523438,132.7139892578125,11.82940673828125,10.260749816894531,24.94944371204635,21.640983834933675,23.11952581826536,0.1,0.1,0.1,2.5703043937683105
image360,133.28565979003906,132.51866149902344,16.800811767578125,14.920379638671875,17.157740365833455,15.23735897654801,16.11234405821146,0.1,0.1,0.1,1.8710310459136963
image589,208.83303833007812,129.02569580078125,89.13458251953125,100.4473876953125,2.548597886652124,2.8720614688906525,2.6958832846545633,0.1,0.1,0.1,0.2686794698238373
image732,191.1936492919922,131.80178833007812,61.30853271484375,59.92615509033203,4.271924331105648,4.17560148096675,4.222939228069057,0.1,0.1,0.1,0.4823012948036194
image1225,124.30792236328125,132.8533935546875,12.681121826171875,10.317329406738281,24.812622521561206,20.187488418544767,22.14570420795684,0.1,0.1,0.1,2.53627610206604
image791,248.4727325439453,131.37222290039062,11.60333251953125,43.78466033935547,5.846796526816872,22.062627229641944,7.992717365478426,0.1,0.1,0.1,0.6109275817871094
