Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,Target
image684,134.04312133789062,132.73904418945312,23.41564178466797,20.03008270263672,12.780775985827592,10.932862842462127,11.749199566386208,0.1,0.1,0.1,1.431601881980896
image747,76.0119400024414,132.8943328857422,14.3492431640625,12.092010498046875,21.1710037831467,17.84066219193698,19.293506244600525,0.1,0.1,0.1,2.135964870452881
image428,30.13225555419922,124.55238342285156,60.26451110839844,117.49325561523438,2.1788484680205475,4.247939546701541,2.741735780804256,0.1,0.1,0.1,0.21058519184589386
image323,121.49823760986328,132.67996215820312,12.930419921875,11.9239501953125,21.469395276461135,19.79827426694107,20.583129627205892,0.1,0.1,0.1,2.371558904647827
image199,139.76629638671875,132.83851623535156,18.523529052734375,16.019989013671875,15.980035927710247,13.82026066799675,14.783109311529754,0.1,0.1,0.1,1.860044240951538
image1105,127.07754516601562,132.2799530029297,9.872222900390625,10.71685791015625,23.88759859896916,25.931343182078127,24.8466514581436,0.1,0.1,0.1,2.2624614238739014
image1231,126.66654205322266,132.73106384277344,10.732559204101562,7.927490234375,32.29269194050075,23.852652021911684,27.13343611680036,0.1,0.1,0.1,2.898369550704956
image955,131.38107299804688,132.93411254882812,20.19995880126953,18.12823486328125,14.121617572294815,12.67329317443513,13.338841348534,0.1,0.1,0.1,1.5621638298034668
image676,126.46548461914062,132.78604125976562,11.147430419921875,7.9071044921875,32.37594751061366,22.964933653453937,26.48994465618382,0.1,0.1,0.1,2.9222428798675537
image938,134.87269592285156,132.80935668945312,13.9522705078125,11.90411376953125,21.50517081374303,18.348268108524284,19.73985223092667,0.1,0.1,0.1,2.383056402206421
image1486,82.33318328857422,132.21307373046875,12.79534912109375,11.09820556640625,23.0667920564474,20.007269639713986,21.374521721173984,0.1,0.1,0.1,2.3300726413726807
image659,81.58555603027344,132.00244140625,57.498565673828125,57.256072998046875,4.471141428241729,4.452284974415017,4.461683316653863,0.1,0.1,0.1,0.40782856941223145
image820,25.88722038269043,130.92117309570312,51.74013900756836,59.24964141845703,4.320701254408819,4.947802710049798,4.60251467144421,0.1,0.1,0.1,0.48015955090522766
image135,97.6019058227539,132.9208526611328,20.783126831054688,19.87713623046875,12.879118854535461,12.31768453712548,12.589022016776248,0.1,0.1,0.1,1.225269079208374
image159,111.81039428710938,132.6927032470703,20.26422119140625,17.9788818359375,14.238927778494464,12.633103319488328,13.36419415720751,0.1,0.1,0.1,1.7392387390136719
image704,160.71792602539062,132.74147033691406,48.22808837890625,44.20123291015625,5.791693650725704,5.308110037219886,5.534118147754627,0.1,0.1,0.1,0.6812134385108948
image1561,114.95966339111328,132.81700134277344,15.544769287109375,13.97662353515625,18.31629787810108,16.468562207114264,17.31893858563037,0.1,0.1,0.1,2.1977322101593018
image665,118.89654541015625,132.72813415527344,14.01513671875,12.157867431640625,21.05632434630474,18.26596523011532,19.51307374236187,0.1,0.1,0.1,2.369755744934082
image1034,165.37496948242188,132.72152709960938,11.1014404296875,9.67706298828125,26.454307501151064,23.060070593668563,24.583158089252844,0.1,0.1,0.1,2.5602736473083496
image1790,124.45708465576172,132.89768981933594,12.959701538085938,10.034332275390625,25.51241009108742,19.753541333314494,22.088603483569106,0.1,0.1,0.1,2.411623001098633
image869,119.04370880126953,132.87042236328125,35.58262634277344,30.030853271484375,8.524566308047042,7.194522336094836,7.775490294107652,0.1,0.1,0.1,0.9404704570770264
image973,196.89947509765625,132.5496826171875,42.003173828125,34.817352294921875,7.352655590567055,6.094777529134819,6.635917104549873,0.1,0.1,0.1,0.8337046504020691
image922,133.9036407470703,132.78591918945312,18.003662109375,16.06744384765625,15.932839251051286,14.219329292271809,15.003189039825614,0.1,0.1,0.1,1.8242084980010986
image318,146.43402099609375,132.50326538085938,24.1585693359375,20.482177734375,12.4986709577448,10.596653983941952,11.430644257411556,0.1,0.1,0.1,1.451003909111023
image384,146.07217407226562,132.68540954589844,13.72308349609375,12.1849365234375,21.009547280577845,18.654699585036404,19.72748377832868,0.1,0.1,0.1,2.5553998947143555
image8,127.48900604248047,132.38648986816406,10.767532348632812,8.861328125,28.889574608772318,23.775178166286643,25.961907389676256,0.1,0.1,0.1,2.585066795349121
image1693,128.9077606201172,132.2312469482422,9.91455078125,8.8822021484375,28.821681349037284,25.82063531149963,27.19775853339425,0.1,0.1,0.1,2.874310255050659
image1400,128.56744384765625,132.7469024658203,12.644767761230469,11.643768310546875,21.986009440613508,20.245528018704277,21.062024329421416,0.1,0.1,0.1,2.291821002960205
